time,station_id,longitude,latitude,PM25_Concentration,weather,temperature,humidity,wind_speed,wind_direction,filled,delta_t
2015-04-14 07:00:00,1011,116.36781,39.855958,89.0,0.0,11.0,62.0,3.0,2.0,False,476
2015-04-14 07:00:00,1012,116.460742,39.937119,83.0,0.0,6.0,70.0,10.8,23.0,False,476
2015-04-14 07:00:00,1013,116.416883,39.929287,87.0,4.0,25.0,46.0,3.24,23.0,False,476
2015-04-14 07:00:00,1016,116.279082,39.86347,95.0,0.0,11.0,62.0,3.0,2.0,False,476
2015-04-14 07:00:00,1017,116.406155,39.718147,108.0,0.0,12.0,65.0,2.88,14.0,False,476
2015-04-14 07:00:00,1018,116.506319,39.794491,103.0,0.0,12.0,65.0,2.88,14.0,False,476
2015-04-14 07:00:00,1020,116.407355,39.886491,68.0,4.0,25.0,46.0,3.24,23.0,False,476
2015-04-14 07:00:00,1021,116.395383,39.899135,77.0,4.0,25.0,46.0,3.24,23.0,False,476
2015-04-14 07:00:00,1023,116.655,40.127,44.0,0.0,10.0,57.0,6.12,14.0,False,476
2015-04-14 07:00:00,1024,116.23,40.216999,51.0,0.0,11.0,47.0,3.0,24.0,False,476
2015-04-14 07:00:00,1025,116.105999,39.936999,41.0,0.0,10.0,45.0,3.24,24.0,False,476
2015-04-14 07:00:00,1026,117.099999,40.143,60.0,0.0,7.0,77.5,2.16,23.0,False,476
2015-04-14 07:00:00,1027,116.628,40.328,53.0,0.0,7.5,68.0,5.76,14.0,False,476
2015-04-14 07:00:00,1028,116.831999,40.369999,41.0,0.0,9.0,61.0,10.44,14.0,False,476
2015-04-14 07:00:00,1029,115.971999,40.453,37.0,0.0,8.0,39.0,7.2,23.0,False,476
2015-04-14 07:00:00,1030,116.22,40.292,30.0,0.0,11.0,47.0,3.0,24.0,False,476
2015-04-14 07:00:00,1032,116.911,40.499,35.0,0.0,9.0,61.0,10.44,14.0,False,476
2015-04-14 07:00:00,1034,116.783,39.712,93.0,0.0,10.0,60.0,8.5,24.0,False,476
2015-04-14 07:00:00,1035,116.3,39.52,73.0,0.0,12.0,65.0,2.88,14.0,False,476
2015-04-14 08:00:00,1003,116.184239,39.914409,66.0,0.0,14.0,46.0,3.0,1.0,False,477
2015-04-14 08:00:00,1006,116.287451,39.987313,84.0,0.0,14.0,40.0,3.0,1.0,False,477
2015-04-14 08:00:00,1007,116.3974,39.982053,56.0,0.0,9.0,64.0,10.8,13.0,False,477
2015-04-14 08:00:00,1010,116.394009,39.876184,70.0,0.0,15.0,46.0,3.0,23.0,False,477
2015-04-14 08:00:00,1011,116.36781,39.855958,80.0,0.0,15.0,46.0,3.0,23.0,False,477
2015-04-14 08:00:00,1012,116.460742,39.937119,70.0,0.0,9.0,64.0,10.8,13.0,False,477
2015-04-14 08:00:00,1013,116.416883,39.929287,64.0,4.0,25.0,46.0,3.24,23.0,False,477
2015-04-14 08:00:00,1016,116.279082,39.86347,94.0,0.0,15.0,46.0,3.0,23.0,False,477
2015-04-14 08:00:00,1017,116.406155,39.718147,124.0,0.0,15.0,44.0,5.76,14.0,False,477
2015-04-14 08:00:00,1018,116.506319,39.794491,111.0,0.0,15.0,44.0,5.76,14.0,False,477
2015-04-14 08:00:00,1020,116.407355,39.886491,82.0,4.0,25.0,46.0,3.24,23.0,False,477
2015-04-14 08:00:00,1021,116.395383,39.899135,68.0,4.0,25.0,46.0,3.24,23.0,False,477
2015-04-14 08:00:00,1023,116.655,40.127,43.0,0.0,14.0,37.0,10.08,14.0,False,477
2015-04-14 08:00:00,1024,116.23,40.216999,59.0,0.0,17.0,32.0,3.0,23.0,False,477
2015-04-14 08:00:00,1025,116.105999,39.936999,45.0,0.0,15.0,35.0,10.08,13.0,False,477
2015-04-14 08:00:00,1026,117.099999,40.143,61.0,0.0,9.0,69.0,2.88,14.0,False,477
2015-04-14 08:00:00,1027,116.628,40.328,49.0,0.0,10.0,58.0,7.92,13.0,False,477
2015-04-14 08:00:00,1028,116.831999,40.369999,46.0,0.0,12.0,53.0,6.48,14.0,False,477
2015-04-14 08:00:00,1029,115.971999,40.453,58.0,0.0,11.0,33.0,7.2,23.0,False,477
2015-04-14 08:00:00,1030,116.22,40.292,34.0,0.0,17.0,32.0,3.0,23.0,False,477
2015-04-14 08:00:00,1032,116.911,40.499,39.0,0.0,12.0,53.0,6.48,14.0,False,477
2015-04-14 08:00:00,1034,116.783,39.712,109.0,0.0,13.0,44.0,8.5,4.0,False,477
2015-04-14 08:00:00,1035,116.3,39.52,85.0,0.0,15.0,44.0,5.76,14.0,False,477
2015-04-14 09:00:00,1003,116.184239,39.914409,108.0,0.0,18.0,32.0,3.0,13.0,False,478
2015-04-14 09:00:00,1006,116.287451,39.987313,73.0,0.0,18.0,28.0,3.0,14.0,False,478
2015-04-14 09:00:00,1007,116.3974,39.982053,54.0,0.0,13.0,55.0,12.24,3.0,False,478
2015-04-14 09:00:00,1010,116.394009,39.876184,57.0,0.0,18.0,32.0,3.0,3.0,False,478
2015-04-14 09:00:00,1011,116.36781,39.855958,81.0,0.0,18.0,32.0,3.0,3.0,False,478
2015-04-14 09:00:00,1012,116.460742,39.937119,66.0,0.0,13.0,55.0,12.24,3.0,False,478
2015-04-14 09:00:00,1013,116.416883,39.929287,58.0,4.0,25.0,46.0,3.24,23.0,False,478
2015-04-14 09:00:00,1016,116.279082,39.86347,100.0,0.0,18.0,32.0,3.0,3.0,False,478
2015-04-14 09:00:00,1017,116.406155,39.718147,114.0,0.0,17.0,36.5,4.68,14.0,False,478
2015-04-14 09:00:00,1018,116.506319,39.794491,90.0,0.0,17.0,36.5,4.68,14.0,False,478
2015-04-14 09:00:00,1020,116.407355,39.886491,68.0,4.0,25.0,46.0,3.24,23.0,False,478
2015-04-14 09:00:00,1021,116.395383,39.899135,69.0,4.0,25.0,46.0,3.24,23.0,False,478
2015-04-14 09:00:00,1023,116.655,40.127,45.0,0.0,17.0,30.0,4.68,14.0,False,478
2015-04-14 09:00:00,1024,116.23,40.216999,63.0,0.0,21.0,11.0,8.5,2.0,False,478
2015-04-14 09:00:00,1025,116.105999,39.936999,55.0,0.0,17.0,28.0,13.32,13.0,False,478
2015-04-14 09:00:00,1026,117.099999,40.143,70.0,0.0,12.0,57.0,2.88,14.0,False,478
2015-04-14 09:00:00,1027,116.628,40.328,44.0,0.0,16.0,32.0,8.64,14.0,False,478
2015-04-14 09:00:00,1028,116.831999,40.369999,40.0,0.0,15.0,38.0,4.68,13.0,False,478
2015-04-14 09:00:00,1029,115.971999,40.453,52.0,0.0,14.0,26.0,5.4,24.0,False,478
2015-04-14 09:00:00,1030,116.22,40.292,29.0,0.0,21.0,11.0,8.5,2.0,False,478
2015-04-14 09:00:00,1032,116.911,40.499,35.0,0.0,15.0,38.0,4.68,13.0,False,478
2015-04-14 09:00:00,1034,116.783,39.712,103.0,0.0,16.0,33.0,3.0,14.0,False,478
2015-04-14 09:00:00,1035,116.3,39.52,85.0,0.0,17.0,36.5,4.68,14.0,False,478
2015-04-14 10:00:00,1003,116.184239,39.914409,86.0,0.0,21.0,24.0,3.0,3.0,False,479
2015-04-14 10:00:00,1006,116.287451,39.987313,56.0,0.0,20.0,19.0,3.0,4.0,False,479
2015-04-14 10:00:00,1007,116.3974,39.982053,59.0,0.0,16.0,43.0,10.44,23.0,False,479
2015-04-14 10:00:00,1010,116.394009,39.876184,53.0,0.0,20.0,23.0,3.0,24.0,False,479
2015-04-14 10:00:00,1011,116.36781,39.855958,77.0,0.0,20.0,23.0,3.0,24.0,False,479
2015-04-14 10:00:00,1012,116.460742,39.937119,46.0,0.0,16.0,43.0,10.44,23.0,False,479
2015-04-14 10:00:00,1013,116.416883,39.929287,54.0,4.0,25.0,46.0,3.24,23.0,False,479
2015-04-14 10:00:00,1016,116.279082,39.86347,80.0,0.0,20.0,23.0,3.0,24.0,False,479
2015-04-14 10:00:00,1017,116.406155,39.718147,123.0,0.0,19.0,29.0,3.6,14.0,False,479
2015-04-14 10:00:00,1018,116.506319,39.794491,66.0,0.0,19.0,29.0,3.6,14.0,False,479
2015-04-14 10:00:00,1020,116.407355,39.886491,61.0,4.0,25.0,46.0,3.24,23.0,False,479
2015-04-14 10:00:00,1021,116.395383,39.899135,69.0,4.0,25.0,46.0,3.24,23.0,False,479
2015-04-14 10:00:00,1023,116.655,40.127,42.0,0.0,19.0,23.0,2.52,24.0,False,479
2015-04-14 10:00:00,1024,116.23,40.216999,53.0,0.0,23.0,10.0,15.5,2.0,False,479
2015-04-14 10:00:00,1025,116.105999,39.936999,56.0,0.0,20.0,27.0,11.52,13.0,False,479
2015-04-14 10:00:00,1026,117.099999,40.143,72.0,0.0,20.0,28.0,2.52,14.0,False,479
2015-04-14 10:00:00,1027,116.628,40.328,38.0,0.0,18.0,23.0,8.64,14.0,False,479
2015-04-14 10:00:00,1028,116.831999,40.369999,46.0,0.0,19.0,24.0,5.4,13.0,False,479
2015-04-14 10:00:00,1029,115.971999,40.453,47.0,0.0,17.0,21.0,8.64,24.0,False,479
2015-04-14 10:00:00,1030,116.22,40.292,27.0,0.0,23.0,10.0,15.5,2.0,False,479
2015-04-14 10:00:00,1032,116.911,40.499,33.0,0.0,19.0,24.0,5.4,13.0,False,479
2015-04-14 10:00:00,1034,116.783,39.712,77.0,0.0,19.0,27.0,8.5,4.0,False,479
2015-04-14 10:00:00,1035,116.3,39.52,84.0,0.0,19.0,29.0,3.6,14.0,False,479
2015-04-14 11:00:00,1003,116.184239,39.914409,73.0,0.0,22.0,22.0,3.0,3.0,False,480
2015-04-14 11:00:00,1006,116.287451,39.987313,70.0,0.0,22.0,19.0,8.5,2.0,False,480
2015-04-14 11:00:00,1007,116.3974,39.982053,53.0,0.0,18.0,27.0,9.0,13.0,False,480
2015-04-14 11:00:00,1010,116.394009,39.876184,52.0,0.0,21.0,22.0,8.5,23.0,False,480
2015-04-14 11:00:00,1011,116.36781,39.855958,74.66666666666667,0.0,21.0,22.0,8.5,23.0,True,480
2015-04-14 11:00:00,1012,116.460742,39.937119,64.0,0.0,18.0,27.0,9.0,13.0,False,480
2015-04-14 11:00:00,1013,116.416883,39.929287,49.0,4.0,25.0,46.0,3.24,23.0,False,480
2015-04-14 11:00:00,1016,116.279082,39.86347,77.0,0.0,21.0,22.0,8.5,23.0,False,480
2015-04-14 11:00:00,1017,116.406155,39.718147,73.0,0.0,22.0,22.0,4.32,23.0,False,480
2015-04-14 11:00:00,1018,116.506319,39.794491,52.0,0.0,22.0,22.0,4.32,23.0,False,480
2015-04-14 11:00:00,1020,116.407355,39.886491,51.0,4.0,25.0,46.0,3.24,23.0,False,480
2015-04-14 11:00:00,1021,116.395383,39.899135,45.0,4.0,25.0,46.0,3.24,23.0,False,480
2015-04-14 11:00:00,1023,116.655,40.127,39.0,0.0,22.0,20.0,7.2,13.0,False,480
2015-04-14 11:00:00,1024,116.23,40.216999,24.0,0.0,25.0,9.0,15.5,24.0,False,480
2015-04-14 11:00:00,1025,116.105999,39.936999,68.0,0.0,22.0,19.0,10.8,13.0,False,480
2015-04-14 11:00:00,1026,117.099999,40.143,27.0,0.0,23.0,15.0,10.8,24.0,False,480
2015-04-14 11:00:00,1027,116.628,40.328,39.0,0.0,21.0,20.0,2.52,14.0,False,480
2015-04-14 11:00:00,1028,116.831999,40.369999,31.0,0.0,21.0,14.0,2.52,13.0,False,480
2015-04-14 11:00:00,1029,115.971999,40.453,44.0,0.0,19.0,12.0,16.92,23.0,False,480
2015-04-14 11:00:00,1030,116.22,40.292,20.0,0.0,25.0,9.0,15.5,24.0,False,480
2015-04-14 11:00:00,1032,116.911,40.499,12.0,0.0,21.0,14.0,2.52,13.0,False,480
2015-04-14 11:00:00,1034,116.783,39.712,65.0,0.0,21.0,19.0,8.5,2.0,False,480
2015-04-14 11:00:00,1035,116.3,39.52,67.0,0.0,22.0,22.0,4.32,23.0,False,480
2015-04-14 12:00:00,1003,116.184239,39.914409,66.0,0.0,24.0,19.0,8.5,3.0,False,481
2015-04-14 12:00:00,1006,116.287451,39.987313,66.0,0.0,23.0,20.0,8.5,23.0,False,481
2015-04-14 12:00:00,1007,116.3974,39.982053,46.0,0.0,19.0,19.0,9.72,23.0,False,481
2015-04-14 12:00:00,1010,116.394009,39.876184,47.0,0.0,23.0,21.0,8.5,23.0,False,481
2015-04-14 12:00:00,1011,116.36781,39.855958,72.33333333333333,0.0,23.0,21.0,8.5,23.0,True,481
2015-04-14 12:00:00,1012,116.460742,39.937119,88.0,0.0,19.0,19.0,9.72,23.0,False,481
2015-04-14 12:00:00,1013,116.416883,39.929287,53.0,4.0,25.0,46.0,3.24,23.0,False,481
2015-04-14 12:00:00,1016,116.279082,39.86347,77.0,0.0,23.0,21.0,8.5,23.0,False,481
2015-04-14 12:00:00,1017,116.406155,39.718147,83.0,0.0,23.0,20.0,4.68,23.0,False,481
2015-04-14 12:00:00,1018,116.506319,39.794491,49.66666666666666,0.0,23.0,20.0,4.68,23.0,True,481
2015-04-14 12:00:00,1020,116.407355,39.886491,56.0,4.0,25.0,46.0,3.24,23.0,False,481
2015-04-14 12:00:00,1021,116.395383,39.899135,72.0,4.0,25.0,46.0,3.24,23.0,False,481
2015-04-14 12:00:00,1023,116.655,40.127,37.0,0.0,24.0,15.0,5.4,23.0,False,481
2015-04-14 12:00:00,1024,116.23,40.216999,30.0,0.0,26.0,11.0,8.5,3.0,False,481
2015-04-14 12:00:00,1025,116.105999,39.936999,59.0,0.0,23.0,16.0,14.4,13.0,False,481
2015-04-14 12:00:00,1026,117.099999,40.143,14.0,0.0,23.0,15.0,16.2,23.0,False,481
2015-04-14 12:00:00,1027,116.628,40.328,32.0,0.0,24.0,15.0,11.16,23.0,False,481
2015-04-14 12:00:00,1028,116.831999,40.369999,20.0,0.0,23.0,12.0,4.68,13.0,False,481
2015-04-14 12:00:00,1029,115.971999,40.453,28.0,0.0,21.0,11.0,16.2,23.0,False,481
2015-04-14 12:00:00,1030,116.22,40.292,26.0,0.0,26.0,11.0,8.5,3.0,False,481
2015-04-14 12:00:00,1032,116.911,40.499,18.0,0.0,23.0,12.0,4.68,13.0,False,481
2015-04-14 12:00:00,1034,116.783,39.712,52.0,0.0,23.0,15.0,8.5,23.0,False,481
2015-04-14 12:00:00,1035,116.3,39.52,70.0,0.0,23.0,20.0,4.68,23.0,False,481
2015-04-14 13:00:00,1003,116.184239,39.914409,59.0,0.0,25.0,18.0,8.5,3.0,False,482
2015-04-14 13:00:00,1006,116.287451,39.987313,55.0,0.0,25.0,20.0,8.5,3.0,False,482
2015-04-14 13:00:00,1007,116.3974,39.982053,53.0,0.0,21.0,20.0,6.48,13.0,False,482
2015-04-14 13:00:00,1010,116.394009,39.876184,62.0,0.0,25.0,20.0,8.5,23.0,False,482
2015-04-14 13:00:00,1011,116.36781,39.855958,70.0,0.0,25.0,20.0,8.5,23.0,False,482
2015-04-14 13:00:00,1012,116.460742,39.937119,65.0,0.0,21.0,20.0,6.48,13.0,False,482
2015-04-14 13:00:00,1013,116.416883,39.929287,58.0,4.0,25.0,46.0,3.24,23.0,False,482
2015-04-14 13:00:00,1016,116.279082,39.86347,67.0,0.0,25.0,20.0,8.5,23.0,False,482
2015-04-14 13:00:00,1017,116.406155,39.718147,66.0,0.0,24.0,19.0,10.8,13.0,False,482
2015-04-14 13:00:00,1018,116.506319,39.794491,47.333333333333336,0.0,24.0,19.0,10.8,13.0,True,482
2015-04-14 13:00:00,1020,116.407355,39.886491,64.0,4.0,25.0,46.0,3.24,23.0,False,482
2015-04-14 13:00:00,1021,116.395383,39.899135,75.0,4.0,25.0,46.0,3.24,23.0,False,482
2015-04-14 13:00:00,1023,116.655,40.127,43.0,0.0,26.0,12.0,12.6,23.0,False,482
2015-04-14 13:00:00,1024,116.23,40.216999,11.0,0.0,26.0,13.0,15.5,3.0,False,482
2015-04-14 13:00:00,1025,116.105999,39.936999,49.0,0.0,24.0,17.0,11.88,13.0,False,482
2015-04-14 13:00:00,1026,117.099999,40.143,17.0,0.0,24.0,13.0,11.88,23.0,False,482
2015-04-14 13:00:00,1027,116.628,40.328,38.0,0.0,25.0,16.0,5.04,13.0,False,482
2015-04-14 13:00:00,1028,116.831999,40.369999,19.0,0.0,24.0,12.0,8.28,23.0,False,482
2015-04-14 13:00:00,1029,115.971999,40.453,41.0,0.0,23.0,10.0,12.96,23.0,False,482
2015-04-14 13:00:00,1030,116.22,40.292,3.0,0.0,26.0,13.0,15.5,3.0,False,482
2015-04-14 13:00:00,1032,116.911,40.499,3.0,0.0,24.0,12.0,8.28,23.0,False,482
2015-04-14 13:00:00,1034,116.783,39.712,61.0,0.0,24.0,16.0,8.5,3.0,False,482
2015-04-14 13:00:00,1035,116.3,39.52,36.0,0.0,24.0,19.0,10.8,13.0,False,482
2015-04-14 14:00:00,1003,116.184239,39.914409,46.0,0.0,25.0,15.0,8.5,23.0,False,483
2015-04-14 14:00:00,1006,116.287451,39.987313,62.0,0.0,25.0,20.0,8.5,23.0,False,483
2015-04-14 14:00:00,1007,116.3974,39.982053,53.0,0.0,22.0,18.0,9.36,23.0,False,483
2015-04-14 14:00:00,1010,116.394009,39.876184,57.0,0.0,25.0,18.0,15.5,23.0,False,483
2015-04-14 14:00:00,1011,116.36781,39.855958,68.0,0.0,25.0,18.0,15.5,23.0,False,483
2015-04-14 14:00:00,1012,116.460742,39.937119,73.0,0.0,22.0,18.0,9.36,23.0,False,483
2015-04-14 14:00:00,1013,116.416883,39.929287,66.0,4.0,25.0,46.0,3.24,23.0,False,483
2015-04-14 14:00:00,1016,116.279082,39.86347,57.0,0.0,25.0,18.0,15.5,23.0,False,483
2015-04-14 14:00:00,1017,116.406155,39.718147,56.0,0.0,25.0,19.0,8.64,23.0,False,483
2015-04-14 14:00:00,1018,116.506319,39.794491,45.0,0.0,25.0,19.0,8.64,23.0,False,483
2015-04-14 14:00:00,1020,116.407355,39.886491,64.0,4.0,25.0,46.0,3.24,23.0,False,483
2015-04-14 14:00:00,1021,116.395383,39.899135,75.0,4.0,25.0,46.0,3.24,23.0,False,483
2015-04-14 14:00:00,1023,116.655,40.127,41.0,0.0,26.0,11.0,10.08,23.0,False,483
2015-04-14 14:00:00,1024,116.23,40.216999,34.0,0.0,27.0,13.0,8.5,3.0,False,483
2015-04-14 14:00:00,1025,116.105999,39.936999,49.0,0.0,25.0,17.0,13.68,13.0,False,483
2015-04-14 14:00:00,1026,117.099999,40.143,12.0,0.0,25.0,12.0,10.8,23.0,False,483
2015-04-14 14:00:00,1027,116.628,40.328,43.0,0.0,26.0,13.0,10.8,13.0,False,483
2015-04-14 14:00:00,1028,116.831999,40.369999,25.0,0.0,26.0,13.0,7.92,23.0,False,483
2015-04-14 14:00:00,1029,115.971999,40.453,26.0,0.0,23.0,10.0,16.2,23.0,False,483
2015-04-14 14:00:00,1030,116.22,40.292,4.0,0.0,27.0,13.0,8.5,3.0,False,483
2015-04-14 14:00:00,1032,116.911,40.499,6.0,0.0,26.0,13.0,7.92,23.0,False,483
2015-04-14 14:00:00,1034,116.783,39.712,66.0,0.0,25.0,15.0,15.5,3.0,False,483
2015-04-14 14:00:00,1035,116.3,39.52,48.0,0.0,25.0,19.0,8.64,23.0,False,483
2015-04-14 15:00:00,1003,116.184239,39.914409,43.0,0.0,25.0,19.0,8.5,23.0,False,484
2015-04-14 15:00:00,1006,116.287451,39.987313,50.0,0.0,25.0,17.0,8.5,23.0,False,484
2015-04-14 15:00:00,1007,116.3974,39.982053,46.0,0.0,22.0,20.0,12.24,23.0,False,484
2015-04-14 15:00:00,1010,116.394009,39.876184,48.0,0.0,25.0,19.0,8.5,2.0,False,484
2015-04-14 15:00:00,1011,116.36781,39.855958,51.0,0.0,25.0,19.0,8.5,2.0,False,484
2015-04-14 15:00:00,1012,116.460742,39.937119,40.0,0.0,22.0,20.0,12.24,23.0,False,484
2015-04-14 15:00:00,1013,116.416883,39.929287,53.0,4.0,25.0,46.0,3.24,23.0,False,484
2015-04-14 15:00:00,1016,116.279082,39.86347,56.0,0.0,25.0,19.0,8.5,2.0,False,484
2015-04-14 15:00:00,1017,116.406155,39.718147,51.0,0.0,25.0,19.0,7.92,23.0,False,484
2015-04-14 15:00:00,1018,116.506319,39.794491,66.0,0.0,25.0,19.0,7.92,23.0,False,484
2015-04-14 15:00:00,1020,116.407355,39.886491,51.0,4.0,25.0,46.0,3.24,23.0,False,484
2015-04-14 15:00:00,1021,116.395383,39.899135,64.0,4.0,25.0,46.0,3.24,23.0,False,484
2015-04-14 15:00:00,1023,116.655,40.127,37.0,0.0,26.0,15.0,18.72,13.0,False,484
2015-04-14 15:00:00,1024,116.23,40.216999,38.0,0.0,27.0,15.0,8.5,3.0,False,484
2015-04-14 15:00:00,1025,116.105999,39.936999,44.0,0.0,25.0,18.0,20.16,13.0,False,484
2015-04-14 15:00:00,1026,117.099999,40.143,15.0,0.0,26.0,14.0,11.52,23.0,False,484
2015-04-14 15:00:00,1027,116.628,40.328,39.0,0.0,26.0,12.0,15.12,23.0,False,484
2015-04-14 15:00:00,1028,116.831999,40.369999,35.0,0.0,26.0,12.0,6.84,23.0,False,484
2015-04-14 15:00:00,1029,115.971999,40.453,28.0,0.0,24.0,10.0,20.16,23.0,False,484
2015-04-14 15:00:00,1030,116.22,40.292,33.0,0.0,27.0,15.0,8.5,3.0,False,484
2015-04-14 15:00:00,1032,116.911,40.499,27.0,0.0,26.0,12.0,6.84,23.0,False,484
2015-04-14 15:00:00,1034,116.783,39.712,59.0,0.0,25.0,17.0,15.5,3.0,False,484
2015-04-14 15:00:00,1035,116.3,39.52,41.0,0.0,25.0,19.0,7.92,23.0,False,484
2015-04-14 16:00:00,1003,116.184239,39.914409,40.0,0.0,25.0,18.0,8.5,23.0,False,485
2015-04-14 16:00:00,1006,116.287451,39.987313,43.0,0.0,25.0,19.0,8.5,23.0,False,485
2015-04-14 16:00:00,1007,116.3974,39.982053,50.0,0.0,22.0,25.0,9.72,23.0,False,485
2015-04-14 16:00:00,1010,116.394009,39.876184,45.0,0.0,25.0,18.0,15.5,23.0,False,485
2015-04-14 16:00:00,1011,116.36781,39.855958,55.23529411764706,0.0,25.0,18.0,15.5,23.0,True,485
2015-04-14 16:00:00,1012,116.460742,39.937119,56.0,0.0,22.0,25.0,9.72,23.0,False,485
2015-04-14 16:00:00,1013,116.416883,39.929287,49.0,4.0,25.0,46.0,3.24,23.0,False,485
2015-04-14 16:00:00,1016,116.279082,39.86347,48.0,0.0,25.0,18.0,15.5,23.0,False,485
2015-04-14 16:00:00,1017,116.406155,39.718147,54.0,0.0,24.0,20.0,11.88,23.0,False,485
2015-04-14 16:00:00,1018,116.506319,39.794491,40.0,0.0,24.0,20.0,11.88,23.0,False,485
2015-04-14 16:00:00,1020,116.407355,39.886491,44.0,4.0,25.0,46.0,3.24,23.0,False,485
2015-04-14 16:00:00,1021,116.395383,39.899135,62.0,4.0,25.0,46.0,3.24,23.0,False,485
2015-04-14 16:00:00,1023,116.655,40.127,53.0,0.0,26.0,16.0,13.32,23.0,False,485
2015-04-14 16:00:00,1024,116.23,40.216999,34.666666666666664,0.0,26.0,16.0,8.5,3.0,True,485
2015-04-14 16:00:00,1025,116.105999,39.936999,42.0,0.0,25.0,18.0,8.28,13.0,False,485
2015-04-14 16:00:00,1026,117.099999,40.143,25.0,0.0,25.0,14.0,11.88,23.0,False,485
2015-04-14 16:00:00,1027,116.628,40.328,37.0,0.0,25.0,16.0,12.96,23.0,False,485
2015-04-14 16:00:00,1028,116.831999,40.369999,48.0,0.0,25.0,13.0,9.0,23.0,False,485
2015-04-14 16:00:00,1029,115.971999,40.453,21.0,0.0,24.0,10.0,12.96,23.0,False,485
2015-04-14 16:00:00,1030,116.22,40.292,41.0,0.0,26.0,16.0,8.5,3.0,False,485
2015-04-14 16:00:00,1032,116.911,40.499,33.0,0.0,25.0,13.0,9.0,23.0,False,485
2015-04-14 16:00:00,1034,116.783,39.712,61.0,0.0,25.0,17.0,15.5,23.0,False,485
2015-04-14 16:00:00,1035,116.3,39.52,40.0,0.0,24.0,20.0,11.88,23.0,False,485
2015-04-14 17:00:00,1003,116.184239,39.914409,38.0,1.0,24.0,19.0,8.5,23.0,False,486
2015-04-14 17:00:00,1006,116.287451,39.987313,37.0,1.0,23.0,21.0,8.5,23.0,False,486
2015-04-14 17:00:00,1007,116.3974,39.982053,50.0,1.0,20.0,30.0,10.44,23.0,False,486
2015-04-14 17:00:00,1010,116.394009,39.876184,47.0,1.0,24.0,19.0,8.5,23.0,False,486
2015-04-14 17:00:00,1011,116.36781,39.855958,59.47058823529412,1.0,24.0,19.0,8.5,23.0,True,486
2015-04-14 17:00:00,1012,116.460742,39.937119,65.0,1.0,20.0,30.0,10.44,23.0,False,486
2015-04-14 17:00:00,1013,116.416883,39.929287,49.0,4.0,25.0,46.0,3.24,23.0,False,486
2015-04-14 17:00:00,1016,116.279082,39.86347,48.0,1.0,24.0,19.0,8.5,23.0,False,486
2015-04-14 17:00:00,1017,116.406155,39.718147,52.0,1.0,23.0,23.0,8.28,23.0,False,486
2015-04-14 17:00:00,1018,116.506319,39.794491,35.0,1.0,23.0,23.0,8.28,23.0,False,486
2015-04-14 17:00:00,1020,116.407355,39.886491,49.0,4.0,25.0,46.0,3.24,23.0,False,486
2015-04-14 17:00:00,1021,116.395383,39.899135,53.0,4.0,25.0,46.0,3.24,23.0,False,486
2015-04-14 17:00:00,1023,116.655,40.127,50.0,1.0,24.0,20.0,17.64,13.0,False,486
2015-04-14 17:00:00,1024,116.23,40.216999,31.33333333333333,1.0,24.0,19.0,8.5,13.0,True,486
2015-04-14 17:00:00,1025,116.105999,39.936999,37.0,1.0,24.0,18.0,18.36,13.0,False,486
2015-04-14 17:00:00,1026,117.099999,40.143,30.0,1.0,24.0,19.0,11.16,23.0,False,486
2015-04-14 17:00:00,1027,116.628,40.328,65.0,1.0,24.0,18.0,7.92,23.0,False,486
2015-04-14 17:00:00,1028,116.831999,40.369999,45.0,1.0,24.0,16.0,7.92,23.0,False,486
2015-04-14 17:00:00,1029,115.971999,40.453,21.0,1.0,23.0,11.0,14.4,23.0,False,486
2015-04-14 17:00:00,1030,116.22,40.292,40.0,1.0,24.0,19.0,8.5,13.0,False,486
2015-04-14 17:00:00,1032,116.911,40.499,41.0,1.0,24.0,16.0,7.92,23.0,False,486
2015-04-14 17:00:00,1034,116.783,39.712,47.0,1.0,24.0,20.0,15.5,23.0,False,486
2015-04-14 17:00:00,1035,116.3,39.52,46.0,1.0,23.0,23.0,8.28,23.0,False,486
2015-04-14 18:00:00,1003,116.184239,39.914409,49.0,1.0,22.0,21.0,8.5,23.0,False,487
2015-04-14 18:00:00,1006,116.287451,39.987313,41.0,1.0,22.0,21.0,15.5,23.0,False,487
2015-04-14 18:00:00,1007,116.3974,39.982053,40.0,1.0,17.0,41.0,16.2,23.0,False,487
2015-04-14 18:00:00,1010,116.394009,39.876184,56.0,1.0,22.0,22.0,8.5,23.0,False,487
2015-04-14 18:00:00,1011,116.36781,39.855958,63.70588235294117,1.0,22.0,22.0,8.5,23.0,True,487
2015-04-14 18:00:00,1012,116.460742,39.937119,66.0,1.0,17.0,41.0,16.2,23.0,False,487
2015-04-14 18:00:00,1013,116.416883,39.929287,55.0,4.0,25.0,46.0,3.24,23.0,False,487
2015-04-14 18:00:00,1016,116.279082,39.86347,55.0,1.0,22.0,22.0,8.5,23.0,False,487
2015-04-14 18:00:00,1017,116.406155,39.718147,52.0,1.0,22.0,22.0,5.04,23.0,False,487
2015-04-14 18:00:00,1018,116.506319,39.794491,37.0,1.0,22.0,22.0,5.04,23.0,False,487
2015-04-14 18:00:00,1020,116.407355,39.886491,50.0,4.0,25.0,46.0,3.24,23.0,False,487
